[Connect DataFile][1.1]
Date:,7/13/2026
Time:,18:37:04.509
Unit:,°F
Resolution:,0.05
Values:,1
Time,Area 1,
00:00:00.000,-13.0,
00:00:00.050,0.0,
00:00:00.100,0.0,
00:00:00.150,0.0,
00:00:00.200,0.0,
00:00:00.250,-13.0,
00:00:00.300,107.2,
00:00:00.350,107.2,
00:00:00.400,107.2,
00:00:00.450,107.2,
00:00:00.500,107.2,
00:00:00.550,107.2,
00:00:00.600,107.2,
00:00:00.650,107.2,
00:00:00.700,107.2,
00:00:00.750,107.2,
00:00:00.800,86.5,
00:00:00.850,79.2,
00:00:00.900,79.0,
00:00:00.950,79.2,
00:00:01.000,79.2,
00:00:01.050,79.2,
00:00:01.100,79.2,
00:00:01.150,79.2,
00:00:01.200,79.2,
00:00:01.250,79.2,
00:00:01.300,79.2,
00:00:01.350,79.0,
00:00:01.400,79.0,
00:00:01.450,79.3,
00:00:01.500,79.2,
00:00:01.550,79.2,
00:00:01.600,79.2,
00:00:01.650,79.2,
00:00:01.700,79.2,
00:00:01.750,79.0,
00:00:01.800,79.0,
00:00:01.850,79.2,
00:00:01.900,79.0,
00:00:01.950,79.0,
00:00:02.000,79.0,
00:00:02.050,79.0,
00:00:02.100,79.2,
00:00:02.150,79.2,
00:00:02.200,79.0,
00:00:02.250,79.0,
00:00:02.300,78.8,
00:00:02.350,78.8,
00:00:02.400,78.8,
00:00:02.450,78.8,
00:00:02.500,79.2,
00:00:02.550,78.8,
00:00:02.600,79.0,
00:00:02.650,78.8,
00:00:02.700,78.8,
00:00:02.750,79.0,
00:00:02.800,78.8,
00:00:02.850,78.8,
00:00:02.900,78.8,
00:00:02.950,78.8,
00:00:03.000,78.8,
00:00:03.050,78.6,
00:00:03.100,79.0,
00:00:03.150,78.8,
00:00:03.200,78.8,
00:00:03.250,78.8,
00:00:03.300,78.8,
00:00:03.350,78.8,
00:00:03.400,78.8,
00:00:03.450,78.8,
00:00:03.500,78.6,
00:00:03.550,78.6,
00:00:03.600,78.8,
00:00:03.650,78.8,
00:00:03.700,78.8,
00:00:03.750,78.8,
00:00:03.800,78.6,
00:00:03.850,78.6,
00:00:03.900,78.8,
00:00:03.950,78.8,
00:00:04.000,78.8,
00:00:04.050,78.8,
00:00:04.100,78.8,
00:00:04.150,78.8,
00:00:04.200,78.8,
00:00:04.250,78.8,
00:00:04.300,78.8,
00:00:04.350,79.0,
00:00:04.400,78.8,
00:00:04.450,78.8,
00:00:04.500,78.8,
00:00:04.550,78.8,
00:00:04.600,78.8,
00:00:04.650,78.8,
00:00:04.700,78.8,
00:00:04.750,79.0,
00:00:04.800,79.0,
00:00:04.850,78.8,
00:00:04.900,79.0,
00:00:04.950,78.8,
00:00:05.000,79.0,
00:00:05.050,78.8,
00:00:05.100,79.0,
00:00:05.150,78.8,
00:00:05.200,78.8,
00:00:05.250,78.8,
00:00:05.300,78.8,
00:00:05.350,78.8,
00:00:05.400,78.8,
00:00:05.450,78.8,
00:00:05.500,78.8,
00:00:05.550,79.0,
00:00:05.600,79.0,
00:00:05.650,78.8,
00:00:05.700,78.8,
00:00:05.750,79.0,
00:00:05.800,78.8,
00:00:05.850,78.8,
